query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"Yes, passwords are required to be changed every 30 days according to the Enhanced Password Requirements in the IT Security Addendum, while the Internal Policy Handbook states that passwords must be changed every 90 days. [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0] [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522] Note: some evidence sources may conflict on this point ('at least 8' vs 'at least 10').",False,"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",1.0,0.7685,1.0,0,1,openai,gpt-4o-mini,3077.7,
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",1.0,0.8232,0.3333,2,0,openai,gpt-4o-mini,3676.9,
q_056,contradiction,Is USB storage both permitted and prohibited?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997']",1.0,0.7912,0.3333,2,0,openai,gpt-4o-mini,3788.8,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"Visitors may be granted temporary escorted access to secure areas under specific conditions, such as pre-approval by the IT Operations Manager and being escorted by an authorised employee at all times [CITATION: it_security_addendum_2025::p0006::i0000::ebbe0ac102b2]. However, visitors are never permitted in Restricted Zones, including server rooms and data centres, under any circumstances [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Therefore, while there are conditions under which visitors can access certain secure areas, they are explicitly not allowed in Restricted Zones [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0014::i0002::051345293182']","['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",1.0,0.8564,1.0,0,5,openai,gpt-4o-mini,3784.7,
q_058,contradiction,Does the training policy require annual training while another section says quarterly?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8']",1.0,0.862,0.3333,2,0,openai,gpt-4o-mini,3991.4,
q_059,contradiction,Is manager approval both required and not required for data sharing?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'hr_procedures_manual::p0006::i0000::c5b562c71675', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",1.0,0.935,0.5,1,0,openai,gpt-4o-mini,3684.1,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0016::i0002::ac7686c0b794']",1.0,0.7233,0.5,1,0,openai,gpt-4o-mini,3681.9,
q_061,unanswerable,What happens to accrued leave when an employee transfers departments?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0006::i0002::804a02362ded', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a']",1.0,0.8683,,,0,openai,gpt-4o-mini,1228.7,
q_062,unanswerable,Does the company offer sabbatical leave?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0003::i0002::04a71c2961b2', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",1.0,0.8006,,,0,openai,gpt-4o-mini,795.1,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0003::i0001::bd96da38138b', 'business_continuity_plan::p0005::i0003::c6094c65bf63', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",1.0,0.8708,,,0,openai,gpt-4o-mini,941.6,
