query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_052,contradiction,Is data encryption both required and optional depending on classification?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc', 'it_security_addendum_2025::p0009::i0001::94f54294107e']",,,,,0,openai,gpt-4o-mini,722.6,
q_053,contradiction,Does the policy both require and prohibit personal device use?,"The policy allows personal device use for work purposes under certain conditions, but it prohibits the storage of RESTRICTED data on BYOD devices. Therefore, it does not both require and prohibit personal device use; it permits it with restrictions.",False,"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0014::i0002::051345293182']","['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,openai,gpt-4o-mini,2539.8,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"Yes, passwords are required to be changed every 30 days according to the Enhanced Password Requirements in the IT Security Addendum, while the Internal Policy Handbook states a requirement of every 90 days.",False,"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",,,,,0,openai,gpt-4o-mini,2416.1,
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,"Yes, the policy both allows and forbids remote access from public networks. It forbids access to company systems from public Wi-Fi networks, including when using VPN, but allows remote access through other means such as the corporate network or a personal mobile data connection.",False,"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638']","['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",,,,,0,openai,gpt-4o-mini,2124.1,
q_056,contradiction,Is USB storage both permitted and prohibited?,"USB storage is prohibited on all company endpoints, which includes USB flash drives, external hard drives, SD cards, and any other removable storage media. This prohibition supersedes the previous policy that allowed encrypted USB devices with IT Security approval. Therefore, USB storage is not permitted under the current policy.",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997']",,,,,0,openai,gpt-4o-mini,1862.2,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"Visitors are allowed in secure areas under specific conditions, but they are not allowed in Restricted Zones under any circumstances.",False,"['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']","['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",,,,,0,openai,gpt-4o-mini,1839.5,
q_058,contradiction,Does the training policy require annual training while another section says quarterly?,"Yes, the training policy requires annual training as stated in the internal policy handbook, while the IT security addendum specifies that security awareness training must be completed quarterly by all employees, superseding the annual requirement.",False,"['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698']","['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8']",,,,,0,openai,gpt-4o-mini,2149.0,
q_059,contradiction,Is manager approval both required and not required for data sharing?,"Manager approval is not required for sharing INTERNAL-classified data with approved external partners, which supersedes the general requirement for manager approval stated in the handbook.",False,['it_security_addendum_2025::p0008::i0000::62b34b482a0a'],"['internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'hr_procedures_manual::p0006::i0000::c5b562c71675', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",,,,,0,openai,gpt-4o-mini,1412.6,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,"Yes, the policy requires a minimum of 8 character passwords in the Internal Policy Handbook and 12 character passwords in the IT Security Addendum.",False,[],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0016::i0002::ac7686c0b794']",,,,,0,openai,gpt-4o-mini,2351.6,
q_061,unanswerable,What happens to accrued leave when an employee transfers departments?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0006::i0002::804a02362ded', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a']",,,,,0,openai,gpt-4o-mini,1037.2,
q_062,unanswerable,Does the company offer sabbatical leave?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0003::i0002::04a71c2961b2', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",,,,,0,openai,gpt-4o-mini,963.6,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0003::i0001::bd96da38138b', 'business_continuity_plan::p0005::i0003::c6094c65bf63', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",,,,,0,openai,gpt-4o-mini,1287.5,
