query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_031,answerable,What is the acceptable use policy for company email?,"8 [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Installation of unauthorised software on company devices is prohibited [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0009::i0002::ce6d3e2ae985']","['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0009::i0002::ce6d3e2ae985', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",0.9974,0.8289,,,5,openai,gpt-4o-mini,99.5,,,,
q_032,answerable,Can employees install personal software on work devices?,"8 [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Installation of unauthorised software on company devices is prohibited [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0014::i0002::051345293182']","['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0014::i0002::051345293182']",0.9928,0.7593,,,3,openai,gpt-4o-mini,98.0,,,,
q_033,answerable,What multi-factor authentication methods are approved?,"Common passwords, dictionary words, and passwords containing the user's name or employee ID are blocked by the password policy engine [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. Multi-factor authentication (MFA) is mandatory for all remote access, VPN connections, and access to CONFIDENTIAL or RESTRICTED systems [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. MFA tokens must be registered with IT Security before first use [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778].",False,['internal_policy_handbook_v2::p0005::i0002::15202f861778'],"['internal_policy_handbook_v2::p0005::i0002::15202f861778', 'internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d', 'it_security_addendum_2025::p0005::i0001::8128e3a48c24', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00']",0.9595,0.3216,,,0,openai,gpt-4o-mini,139.0,,,,
q_034,answerable,What are the rules for connecting personal devices to the company network?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Note: some evidence sources may conflict on this point ('enabled' vs 'disabled').",False,"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0004::i0001::6729c3546e07', 'it_security_addendum_2025::p0005::i0000::6eabd902931d']","['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0004::i0001::6729c3546e07', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'it_security_addendum_2025::p0005::i0000::6eabd902931d']",0.9855,0.9332,,,1,openai,gpt-4o-mini,121.8,,,,
q_035,answerable,How frequently should security awareness training be completed?,"6 [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59]. Training Frequency Security awareness training must be completed quarterly by all employees, superseding the annual requirement in the handbook [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59]. Quarterly training modules will be shorter (30 minutes each) but more frequent to improve retention [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59].",False,['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59'],"['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110', 'it_security_addendum_2025::p0007::i0002::2222d06834aa']",0.9999,0.9993,,,0,openai,gpt-4o-mini,100.3,,,,
q_036,answerable,What remote work equipment does the company provide?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. The company will provide ergonomic equipment upon request [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd].,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc']",0.9972,0.9093,,,0,openai,gpt-4o-mini,97.1,,,,
q_037,answerable,What are the working hours for remote employees?,"Working from public spaces such as cafes, libraries, or co-working spaces on sensitive data is not permitted without prior authorisation from the IT Security team [CITATION: internal_policy_handbook_v2::p0003::i0001::15d93e095fce]. Employees working remotely must be available during core business hours (09:00-17:00 GMT) and must respond to communications within 30 minutes during these hours [CITATION: internal_policy_handbook_v2::p0003::i0001::15d93e095fce].",False,['internal_policy_handbook_v2::p0003::i0001::15d93e095fce'],"['internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",0.9992,0.9883,,,0,openai,gpt-4o-mini,101.1,,,,
q_038,answerable,Is manager approval required before sharing data externally?,"7 [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. Data Sharing Approval Process For operational efficiency, sharing of INTERNAL-classified data with approved external partners does not require manager approval, superseding the general requirement in Section 3 of the handbook [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. A list of approved external partners is maintained by the Procurement team and published on the company intranet [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. Note: some evidence sources may conflict on this point ('always' vs 'never').",False,"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0008::i0002::de89668d0686', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d']","['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d', 'it_security_addendum_2025::p0008::i0002::de89668d0686', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f']",0.9995,0.9981,,,1,openai,gpt-4o-mini,97.1,,,,
q_039,answerable,What is the incident response procedure for cyber attacks?,6 [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. 9999) [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Failure to report promptly is itself a policy violation [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70].,False,['internal_policy_handbook_v2::p0007::i0000::4318c9582a70'],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'business_continuity_plan::p0005::i0004::6eab47bb0125', 'business_continuity_plan::p0002::i0000::55b3a34589dd', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",0.9718,0.7234,,,0,openai,gpt-4o-mini,138.9,,,,
q_040,answerable,Are employees required to use VPN when working remotely?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd].",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0005::i0002::15202f861778', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638']",0.9997,0.9716,,,0,openai,gpt-4o-mini,94.6,,,,
q_041,answerable,What is the policy on social media use during work?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0004::i0002::ed7e403ae057', 'business_continuity_plan::p0004::i0001::fb4cd4422cb3', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638']",0.1018,0.0367,,,0,openai,gpt-4o-mini,118.2,,,,
q_042,answerable,How should confidential documents be disposed of?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Sensitive documents must be disposed of using cross-cut shredders provided on each floor [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Regular waste bins must not be used for any documents containing company data [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0011::i0003::f1610369f612', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916']","['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0011::i0003::f1610369f612', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916']",0.9926,0.722,,,4,openai,gpt-4o-mini,92.9,,,,
q_043,answerable,What cloud storage services are approved for work use?,"11 [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de]. Cloud Services and Storage Only cloud storage services approved by the IT department may be used for company data [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de]. The current approved services are Microsoft 365 (SharePoint, OneDrive), the corporate AWS tenancy, and Confluence for documentation [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de].",False,['internal_policy_handbook_v2::p0012::i0000::8c990442c9de'],"['internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'it_security_addendum_2025::p0005::i0001::8128e3a48c24', 'internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1']",0.9996,0.9658,,,0,openai,gpt-4o-mini,94.2,,,,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",0.9979,0.7928,,,0,openai,gpt-4o-mini,160.9,,,,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,"Automated rotation is enforced through the Identity Management platform [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. Passphrases are now accepted and encouraged as an alternative to traditional passwords [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. A passphrase must contain at least 4 words and a minimum of 20 characters [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. The first character of each word must be capitalised [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. Failed login threshold is reduced to 3 attempts (from 5), after which the account is locked for 60 minutes [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. Note: some evidence sources may conflict on this point ('must' vs 'must not').",False,"['it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5']","['it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'it_security_addendum_2025::p0003::i0002::b32589373617']",0.8713,0.5483,,,1,openai,gpt-4o-mini,157.3,,,,
q_046,answerable,Is encryption required for both data at rest and in transit?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'should' vs 'should not'; 'must' vs 'must not').",False,"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'it_security_addendum_2025::p0009::i0001::94f54294107e']","['it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'it_security_addendum_2025::p0009::i0001::94f54294107e', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",0.9997,0.7015,,,4,openai,gpt-4o-mini,109.5,,,,
q_047,answerable,Who should be notified in case of a suspected data breach?,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is required within the statutory 72-hour window [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. All employees must cooperate fully with incident investigations [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0].",False,['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0'],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'internal_policy_handbook_v2::p0013::i0002::16cab4d3200b', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",0.9997,0.7149,,,0,openai,gpt-4o-mini,103.2,,,,
q_048,answerable,What physical security measures are required for offices?,"9 [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Employee badges must be worn visibly at all times within company premises [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388].",False,['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388'],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'it_security_addendum_2025::p0007::i0001::10416b99247d', 'internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'it_security_addendum_2025::p0005::i0002::428ac0906786']",0.9965,0.3473,,,0,openai,gpt-4o-mini,95.0,,,,
q_049,answerable,Can employees access company systems from public Wi-Fi?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0006::i0002::968513726043', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']","['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0006::i0002::968513726043', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']",0.9999,0.585,,,4,openai,gpt-4o-mini,101.0,,,,
q_050,answerable,What are the consequences of non-compliance with security policies?,"12 [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Compliance and Consequences All employees are expected to comply with the policies in this handbook [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc].",False,['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc'],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'internal_policy_handbook_v2::p0013::i0003::2fbc77d67df8', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70']",0.6626,0.3086,,,0,openai,gpt-4o-mini,122.2,,,,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",0.9981,0.9935,,,0,openai,gpt-4o-mini,148.8,,,,
q_052,contradiction,Is data encryption both required and optional depending on classification?,"Use of personal cloud storage services (Google Drive, Dropbox, iCloud, etc.) for company data is strictly prohibited, regardless of the classification level [CITATION: internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915]. All data stored in cloud services must comply with the Data Classification Policy (Section 3) [CITATION: internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915]. RESTRICTED data may only be stored in the dedicated encrypted zone within the corporate AWS tenancy [CITATION: internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915].",False,['internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915'],"['internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6']",0.8499,0.7577,,,0,openai,gpt-4o-mini,102.5,,,,
q_053,contradiction,Does the policy both require and prohibit personal device use?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7].",False,['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7'],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'it_security_addendum_2025::p0004::i0002::87db499800ff', 'it_security_addendum_2025::p0005::i0000::6eabd902931d']",0.9724,0.8229,,,0,openai,gpt-4o-mini,97.4,,,,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"4 [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Password and Authentication Policy All employees must use strong passwords for all company systems [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must be changed every 90 days [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0013::i0000::b391aa03f395', 'internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'it_security_addendum_2025::p0013::i0000::b391aa03f395', 'internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a']",0.9957,0.7367,,,3,openai,gpt-4o-mini,128.7,,,,
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd].",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0004::i0001::6729c3546e07', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",0.9948,0.4435,,,0,openai,gpt-4o-mini,105.9,,,,
q_056,contradiction,Is USB storage both permitted and prohibited?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100']",0.9997,0.9142,,,0,openai,gpt-4o-mini,95.9,,,,
