query_id,category,question,answer,is_abstained,mode_used,answerability_decision,answerability_reason,citations,retrieved_ids_topk,top_rerank,top_overlap,qualifier_in_top,generic_paragraph,top_has_digit,is_numeric_q
q_049,answerable,Can employees access company systems from public Wi-Fi?,"3. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN. Employees must use either the corporate network, a ",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0004::i0000::66b6d23278dd,it_security_addendum_2025::p0004::i0000::66b6d23278dd|internal_policy_handbook_v2::p0015::i0001::d2998ba49253|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0006::i0002::968513726043|internal_policy_handbook_v2::p0015::i0003::dd20768553c8,0.9999,0.125,True,False,True,False
q_050,answerable,What are the consequences of non-compliance with security policies?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.045_below_floor_0.050,,internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc|internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35|internal_policy_handbook_v2::p0013::i0003::2fbc77d67df8|internal_policy_handbook_v2::p0009::i0003::e566f3977d51|internal_policy_handbook_v2::p0007::i0000::4318c9582a70,0.6626,0.0455,True,True,True,False
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|it_security_addendum_2025::p0010::i0002::c1185648ca2d|internal_policy_handbook_v2::p0003::i0002::4ff99839f515,0.9981,0.1053,False,False,True,True
q_052,contradiction,Is data encryption both required and optional depending on classification?,"Use of personal cloud storage services (Google Drive, Dropbox, iCloud, etc.) for company data is strictly prohibited, regardless of the classification level. All data stored in cloud services must com",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915,internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|it_security_addendum_2025::p0009::i0000::183a741f2188|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a|it_security_addendum_2025::p0009::i0002::bc360aab40fa|internal_policy_handbook_v2::p0004::i0000::11385c4051c6,0.8499,0.0571,False,False,True,False
q_053,contradiction,Does the policy both require and prohibit personal device use?,"8. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes. Limited personal use is permitted provided it does not in",False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,internal_policy_handbook_v2::p0009::i0000::40d044dc00be|it_security_addendum_2025::p0005::i0000::6eabd902931d,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0009::i0000::40d044dc00be|it_security_addendum_2025::p0004::i0002::87db499800ff|it_security_addendum_2025::p0005::i0000::6eabd902931d,0.9724,0.0909,True,False,True,False
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"4. Password and Authentication Policy All employees must use strong passwords for all company systems. Passwords must meet the following minimum requirements: at least 8 characters in length, containi",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0005::i0001::33c21bb359ec|it_security_addendum_2025::p0013::i0000::b391aa03f395|internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a,0.9957,0.1875,True,False,True,True
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,"3. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN. Employees must use either the corporate network, a ",False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,it_security_addendum_2025::p0004::i0000::66b6d23278dd|it_security_addendum_2025::p0004::i0001::6729c3546e07,it_security_addendum_2025::p0004::i0000::66b6d23278dd|it_security_addendum_2025::p0004::i0001::6729c3546e07|it_security_addendum_2025::p0006::i0001::2de87d1b4bda|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0005::i0002::15202f861778,0.9948,0.1143,True,False,True,False
q_056,contradiction,Is USB storage both permitted and prohibited?,"4. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints. This supersedes the previous policy permitting encrypted USB devices with IT Security app",False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,it_security_addendum_2025::p0005::i0000::6eabd902931d|it_security_addendum_2025::p0005::i0002::428ac0906786,it_security_addendum_2025::p0005::i0000::6eabd902931d|it_security_addendum_2025::p0005::i0002::428ac0906786|internal_policy_handbook_v2::p0009::i0001::473f875998b1|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|internal_policy_handbook_v2::p0011::i0002::efe2f14d1100,0.9997,0.0938,False,False,True,False
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"Visitors must never be left unattended in any area. Visitor badges must be returned upon departure. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations ce",False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5|it_security_addendum_2025::p0006::i0002::7973e328680d,it_security_addendum_2025::p0006::i0000::ebbe0ac102b2|internal_policy_handbook_v2::p0010::i0002::ce27530db5f5|it_security_addendum_2025::p0006::i0003::c0f6477bfc95|it_security_addendum_2025::p0006::i0002::7973e328680d|internal_policy_handbook_v2::p0010::i0001::a429d2df3997,0.9983,0.1111,True,False,True,False
q_058,contradiction,Does the training policy require annual training while another section says quarterly?,"6. Training Frequency Security awareness training must be completed quarterly by all employees, superseding the annual requirement in the handbook. Quarterly training modules will be shorter (30 minut",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59|internal_policy_handbook_v2::p0008::i0000::d1d53fadf698|internal_policy_handbook_v2::p0008::i0001::4df55ab7a272|internal_policy_handbook_v2::p0008::i0002::cb6969c05110|business_continuity_plan::p0007::i0002::14ab85e421af,0.9596,0.1154,True,False,True,False
q_059,contradiction,Is manager approval both required and not required for data sharing?,Partners on this list have signed appropriate NDAs and DPAs. Sharing of CONFIDENTIAL data externally always requires dual approval: the data owner and the CISO. Automated workflows in the DLP (Data Lo,False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,it_security_addendum_2025::p0008::i0001::e4c0ec5f558d|it_security_addendum_2025::p0008::i0002::de89668d0686,it_security_addendum_2025::p0008::i0000::62b34b482a0a|it_security_addendum_2025::p0008::i0001::e4c0ec5f558d|it_security_addendum_2025::p0008::i0002::de89668d0686|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f,0.9997,0.1481,True,False,True,False
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,"2. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook. All passwords must now be a minim",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0003::i0000::d2a928aa94b0,it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|it_security_addendum_2025::p0003::i0001::327dc7c43423|internal_policy_handbook_v2::p0005::i0002::15202f861778|internal_policy_handbook_v2::p0005::i0001::33c21bb359ec,0.9967,0.1,True,False,True,True
q_061,unanswerable,What happens to accrued leave when an employee transfers departments?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,hr_procedures_manual::p0009::i0002::7121ca2702e5|hr_procedures_manual::p0009::i0001::1646c1c409f6|hr_procedures_manual::p0006::i0002::8c5195f8b5ea|business_continuity_plan::p0006::i0002::804a02362ded|internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a,0.0191,0.0294,True,False,False,False
q_062,answerable,Does the company offer sabbatical leave?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.027_below_floor_0.050,,hr_procedures_manual::p0006::i0002::8c5195f8b5ea|hr_procedures_manual::p0009::i0000::ceb3a6266920|hr_procedures_manual::p0006::i0001::deb71c875e84|business_continuity_plan::p0006::i0002::804a02362ded|internal_policy_handbook_v2::p0017::i0000::7e5507484069,0.729,0.027,True,False,True,False
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,internal_policy_handbook_v2::p0017::i0000::7e5507484069|internal_policy_handbook_v2::p0002::i0001::96ceff2d885e|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0002::i0000::26755fe4b5b4|internal_policy_handbook_v2::p0015::i0000::6df99b46d995,0.0005,0.0,True,False,True,False
