query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_042,answerable,How should confidential documents be disposed of?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Sensitive documents must be disposed of using cross-cut shredders provided on each floor [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Regular waste bins must not be used for any documents containing company data [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0018::i0001::b2fe32907cad']","['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0018::i0001::b2fe32907cad', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']",1.0,0.6956,1.0,0,2,openai,gpt-4o-mini,0.7,,,,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']","['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",1.0,0.664,1.0,0,2,openai,gpt-4o-mini,0.7,,,,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,"Automated rotation is enforced through the Identity Management platform [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. Passphrases are now accepted and encouraged as an alternative to traditional passwords [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. A passphrase must contain at least 4 words and a minimum of 20 characters [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. The first character of each word must be capitalised [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423]. Failed login threshold is reduced to 3 attempts (from 5), after which the account is locked for 60 minutes [CITATION: it_security_addendum_2025::p0003::i0001::327dc7c43423].",False,['it_security_addendum_2025::p0003::i0001::327dc7c43423'],"['it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00']",1.0,0.7893,1.0,0,0,openai,gpt-4o-mini,0.7,,,,
q_047,answerable,Who should be notified in case of a suspected data breach?,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is required within the statutory 72-hour window [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. All employees must cooperate fully with incident investigations [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0].",False,['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0'],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'hr_procedures_manual::p0008::i0000::559a594dc2ac', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25']",1.0,0.9301,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_048,answerable,What physical security measures are required for offices?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'dpia_guide::p0004::i0002::7d1a6934dc75']",1.0,0.977,,,0,openai,gpt-4o-mini,0.2,,,,
q_050,answerable,What are the consequences of non-compliance with security policies?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'it_security_addendum_2025::p0011::i0002::161ab3ee8096', 'internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'dpia_guide::p0006::i0002::73884001cfbf']",1.0,0.9524,,,0,openai,gpt-4o-mini,0.2,,,,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",1.0,0.853,1.0,0,0,openai,gpt-4o-mini,0.9,,,,
q_053,contradiction,Does the policy both require and prohibit personal device use?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997']","['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",1.0,0.8552,1.0,0,2,openai,gpt-4o-mini,0.7,,,,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"4 [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Password and Authentication Policy All employees must use strong passwords for all company systems [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must be changed every 90 days [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Note: some evidence sources may conflict on this point ('at least 8' vs 'at least 10').",False,"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",1.0,0.7685,1.0,0,1,openai,gpt-4o-mini,0.9,,,,
q_056,contradiction,Is USB storage both permitted and prohibited?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997']",1.0,0.7912,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"Report tailgating incidents to Facilities immediately [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. The server room and data centre areas are classified as Restricted Zones [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Access is limited to authorised IT Operations staff and requires both badge access and biometric verification [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Visitors to the office must sign in at reception, receive a visitor badge, and be escorted by their host at all times [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d']","['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",1.0,0.8564,1.0,0,5,openai,gpt-4o-mini,0.6,,,,
q_059,contradiction,Is manager approval both required and not required for data sharing?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'hr_procedures_manual::p0006::i0000::c5b562c71675', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",1.0,0.935,,,0,openai,gpt-4o-mini,0.2,,,,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,"4 [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Password and Authentication Policy All employees must use strong passwords for all company systems [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must be changed every 90 days [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Note: some evidence sources may conflict on this point ('at least 8' vs 'at least 4').",False,"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0001::327dc7c43423']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0016::i0002::ac7686c0b794']",1.0,0.7233,1.0,0,1,openai,gpt-4o-mini,0.7,,,,
q_062,unanswerable,Does the company offer sabbatical leave?,"Offers of employment are conditional upon satisfactory completion of background checks, reference verification, and, where applicable, DBS (Disclosure and Barring Service) checks [CITATION: hr_procedures_manual::p0003::i0002::04a71c2961b2]. The standard offer process involves: verbal offer by the Hiring Manager, formal written offer from HR within 2 working days, and a 5-working-day acceptance window [CITATION: hr_procedures_manual::p0003::i0002::04a71c2961b2].",False,['hr_procedures_manual::p0003::i0002::04a71c2961b2'],"['hr_procedures_manual::p0003::i0002::04a71c2961b2', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",1.0,0.8006,1.0,0,0,openai,gpt-4o-mini,0.5,,,,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0003::i0001::bd96da38138b', 'business_continuity_plan::p0005::i0003::c6094c65bf63', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",1.0,0.8708,,,0,openai,gpt-4o-mini,0.2,,,,
