query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_030,answerable,How long should records be retained?,"Contracts: 6 years after expiry [CITATION: internal_policy_handbook_v2::p0011::i0001::e39835111609]. Board minutes: indefinite retention [CITATION: internal_policy_handbook_v2::p0011::i0001::e39835111609]. Health and safety records, including accident reports and risk assessments, must be retained for 40 years from the date of the event [CITATION: internal_policy_handbook_v2::p0011::i0001::e39835111609]. Electronic records must be stored in approved document management systems with appropriate access controls and audit trails [CITATION: internal_policy_handbook_v2::p0011::i0001::e39835111609].",False,['internal_policy_handbook_v2::p0011::i0001::e39835111609'],"['internal_policy_handbook_v2::p0011::i0001::e39835111609', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0011::i0003::f1610369f612', 'hr_procedures_manual::p0007::i0002::cef9524b4372']",,,,,0,,,0,,,,
q_031,answerable,What is the acceptable use policy for company email?,"8 [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Installation of unauthorised software on company devices is prohibited [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be].",False,['internal_policy_handbook_v2::p0009::i0000::40d044dc00be'],"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069']",,,,,0,,,0,,,,
q_032,answerable,Can employees install personal software on work devices?,"8 [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Installation of unauthorised software on company devices is prohibited [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be].",False,['internal_policy_handbook_v2::p0009::i0000::40d044dc00be'],"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']",,,,,0,,,0,,,,
q_033,answerable,What multi-factor authentication methods are approved?,"Common passwords, dictionary words, and passwords containing the user's name or employee ID are blocked by the password policy engine [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. Multi-factor authentication (MFA) is mandatory for all remote access, VPN connections, and access to CONFIDENTIAL or RESTRICTED systems [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. MFA tokens must be registered with IT Security before first use [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778].",False,['internal_policy_handbook_v2::p0005::i0002::15202f861778'],"['internal_policy_handbook_v2::p0005::i0002::15202f861778', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'dpia_guide::p0006::i0002::73884001cfbf', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_034,answerable,What are the rules for connecting personal devices to the company network?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7].",False,['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7'],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0002::87db499800ff', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_035,answerable,How frequently should security awareness training be completed?,"7 [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. Training and Awareness Requirements All employees must complete mandatory security awareness training annually [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. New starters must complete the training within 30 days of joining [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. The training covers phishing recognition, data handling, password hygiene, and incident reporting [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. Department heads are responsible for ensuring 100% completion rates within their teams [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698].",False,['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698'],"['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0002::14ab85e421af']",,,,,0,,,0,,,,
q_036,answerable,What remote work equipment does the company provide?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. The company will provide ergonomic equipment upon request [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd].,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,,,0,,,,
q_037,answerable,What are the working hours for remote employees?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. The company will provide ergonomic equipment upon request [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd].,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",,,,,0,,,0,,,,
q_038,answerable,Is manager approval required before sharing data externally?,"7 [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. Data Sharing Approval Process For operational efficiency, sharing of INTERNAL-classified data with approved external partners does not require manager approval, superseding the general requirement in Section 3 of the handbook [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. A list of approved external partners is maintained by the Procurement team and published on the company intranet [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a].",False,['it_security_addendum_2025::p0008::i0000::62b34b482a0a'],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0002::de89668d0686', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d']",,,,,0,,,0,,,,
q_039,answerable,What is the incident response procedure for cyber attacks?,6 [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. 9999) [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Failure to report promptly is itself a policy violation [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70].,False,['internal_policy_handbook_v2::p0007::i0000::4318c9582a70'],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'business_continuity_plan::p0004::i0002::ed7e403ae057', 'business_continuity_plan::p0005::i0004::6eab47bb0125']",,,,,0,,,0,,,,
q_040,answerable,Are employees required to use VPN when working remotely?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd].",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",,,,,0,,,0,,,,
q_041,answerable,What is the policy on social media use during work?,"Customer and partner notifications follow the Communication Protocol (BCP-003), which specifies templates, approval chains, and timing requirements for different incident categories [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057]. Social media monitoring is intensified during crisis events [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057]. The Communications team monitors all major platforms and responds to queries/misinformation in accordance with the approved messaging framework [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057].",False,['business_continuity_plan::p0004::i0002::ed7e403ae057'],"['business_continuity_plan::p0004::i0002::ed7e403ae057', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d']",,,,,0,,,0,,,,
q_042,answerable,How should confidential documents be disposed of?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Sensitive documents must be disposed of using cross-cut shredders provided on each floor [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Regular waste bins must not be used for any documents containing company data [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d].",False,['internal_policy_handbook_v2::p0010::i0003::43c21606f16d'],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0006::i0003::5b4b8c969633']",,,,,0,,,0,,,,
q_043,answerable,What cloud storage services are approved for work use?,"11 [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de]. Cloud Services and Storage Only cloud storage services approved by the IT department may be used for company data [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de]. The current approved services are Microsoft 365 (SharePoint, OneDrive), the corporate AWS tenancy, and Confluence for documentation [CITATION: internal_policy_handbook_v2::p0012::i0000::8c990442c9de].",False,['internal_policy_handbook_v2::p0012::i0000::8c990442c9de'],"['internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,,,0,,,,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. Each user account is tied to a single individual for audit purposes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. After 5 consecutive failed login attempts, the account will be locked for 30 minutes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f].",False,['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f'],"['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",,,,,0,,,0,,,,
q_046,answerable,Is encryption required for both data at rest and in transit?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'it_security_addendum_2025::p0009::i0001::94f54294107e', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc']",,,,,0,,,0,,,,
q_047,answerable,Who should be notified in case of a suspected data breach?,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is required within the statutory 72-hour window [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. All employees must cooperate fully with incident investigations [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0].",False,['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0'],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'hr_procedures_manual::p0008::i0000::559a594dc2ac']",,,,,0,,,0,,,,
q_048,answerable,What physical security measures are required for offices?,"9 [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Employee badges must be worn visibly at all times within company premises [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388]. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited [CITATION: internal_policy_handbook_v2::p0010::i0000::1bc27ce27388].",False,['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388'],"['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'dpia_guide::p0004::i0002::7d1a6934dc75', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_049,answerable,Can employees access company systems from public Wi-Fi?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd].",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'it_security_addendum_2025::p0004::i0002::87db499800ff', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_050,answerable,What are the consequences of non-compliance with security policies?,"12 [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Compliance and Consequences All employees are expected to comply with the policies in this handbook [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc].",False,['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc'],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'it_security_addendum_2025::p0011::i0002::161ab3ee8096', 'dpia_guide::p0006::i0002::73884001cfbf', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"9 [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. Staff Attendance and Office Presence All employees are expected to maintain a minimum of 5 days per week in-office presence, effective from 1 February 2025 [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. This supersedes the remote work provisions in Section 2 of the handbook [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3]. Exceptions to the in-office requirement will be considered on a case-by-case basis by the HR Director in consultation with the employee's line manager [CITATION: it_security_addendum_2025::p0010::i0000::2f11ad6d4db3].",False,['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3'],"['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,,,0,,,,
q_052,contradiction,Is data encryption both required and optional depending on classification?,"8 [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. This supersedes the more general encryption requirements in the handbook [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188]. Data in transit must be protected using TLS 1.3 or higher [CITATION: it_security_addendum_2025::p0009::i0000::183a741f2188].",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'it_security_addendum_2025::p0009::i0001::94f54294107e']",,,,,0,,,0,,,,
q_053,contradiction,Does the policy both require and prohibit personal device use?,"13 [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7]. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution [CITATION: internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7].",False,['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7'],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,,,0,,,,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"2 [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. All passwords must now be a minimum of 12 characters in length (increased from 8 characters) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Password rotation period is reduced to 30 days for all users (previously 90 days) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Privileged accounts must rotate passwords every 14 days [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0].",False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",,,,,0,,,0,,,,
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,"3 [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd]. All remote access sessions are limited to a maximum of 8 hours and require re-authentication [CITATION: it_security_addendum_2025::p0004::i0000::66b6d23278dd].",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0004::i0001::6729c3546e07', 'it_security_addendum_2025::p0004::i0002::87db499800ff', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,,,0,,,,
q_056,contradiction,Is USB storage both permitted and prohibited?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100']",,,,,0,,,0,,,,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"5 [CITATION: it_security_addendum_2025::p0006::i0000::ebbe0ac102b2]. Visitor Access to Secure Areas Visitors may be granted temporary escorted access to secure areas, including server rooms, under the following conditions: the visit is pre-approved by the IT Operations Manager, a documented business justification is provided, and the visitor is escorted by an authorised employee at all times [CITATION: it_security_addendum_2025::p0006::i0000::ebbe0ac102b2].",False,['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2'],"['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'internal_policy_handbook_v2::p0014::i0002::051345293182']",,,,,0,,,0,,,,
q_058,contradiction,Does the training policy require annual training while another section says quarterly?,"6 [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59]. Training Frequency Security awareness training must be completed quarterly by all employees, superseding the annual requirement in the handbook [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59]. Quarterly training modules will be shorter (30 minutes each) but more frequent to improve retention [CITATION: it_security_addendum_2025::p0007::i0000::2e1e33ef9b59].",False,['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59'],"['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0003::11c6fd89e99a']",,,,,0,,,0,,,,
