doc_id,source_file,page,paragraph_index,paragraph_id,text,char_len
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,11,0,internal_policy_handbook_v2::p0011::i0000::8fcca5a66916,10. Record Retention and Disposal Company records must be retained in accordance with the Record Retention Schedule published by the Legal department. The retention schedule specifies minimum and maximum retention periods by document category. Financial records: minimum 7 years from the end of the financial year. Employee personnel records: minimum 6 years after employment ends.,381
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,11,1,internal_policy_handbook_v2::p0011::i0001::e39835111609,"Contracts: 6 years after expiry. Board minutes: indefinite retention. Health and safety records, including accident reports and risk assessments, must be retained for 40 years from the date of the event. Electronic records must be stored in approved document management systems with appropriate access controls and audit trails.",328
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,11,2,internal_policy_handbook_v2::p0011::i0002::efe2f14d1100,"Local storage of records on desktop computers or personal drives is not permitted for compliance-critical documents. When the retention period expires, records must be disposed of securely. Paper records are shredded by the approved disposal contractor. Electronic records are deleted using certified data sanitisation tools that meet DoD 5220.22-M standards.",359
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,11,3,internal_policy_handbook_v2::p0011::i0003::f1610369f612,"Ad hoc deletion of records outside the retention schedule is prohibited unless authorised by the Legal department. In the event of litigation or regulatory investigation, a legal hold may be placed to suspend normal disposal. All destruction activities must be logged, including: document type, classification, volume, method of destruction, date, and the name of the responsible employee.",389
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,12,0,internal_policy_handbook_v2::p0012::i0000::8c990442c9de,"11. Cloud Services and Storage Only cloud storage services approved by the IT department may be used for company data. The current approved services are Microsoft 365 (SharePoint, OneDrive), the corporate AWS tenancy, and Confluence for documentation.",251
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,12,1,internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915,"Use of personal cloud storage services (Google Drive, Dropbox, iCloud, etc.) for company data is strictly prohibited, regardless of the classification level. All data stored in cloud services must comply with the Data Classification Policy (Section 3). RESTRICTED data may only be stored in the dedicated encrypted zone within the corporate AWS tenancy.",353
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,12,2,internal_policy_handbook_v2::p0012::i0002::80abfc6468f1,Cloud services must be configured by IT Operations in accordance with security baselines. Self-provisioning of cloud resources by business users is not permitted without IT Security approval. Backup and disaster recovery for cloud-hosted data is managed by IT Operations. Business-critical data is backed up daily with 30-day retention. Recovery Point Objective (RPO): 4 hours.,377
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,12,3,internal_policy_handbook_v2::p0012::i0003::d3d8ef5483bf,"Recovery Time Objective (RTO): 8 hours. Cloud provider selection and onboarding requires a Security Assessment conducted by IT Security, covering: data residency, encryption, access controls, certifications (SOC 2, ISO 27001), and incident notification commitments.",265
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,13,0,internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc,"12. Compliance and Consequences All employees are expected to comply with the policies in this handbook. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal.",359
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,13,1,internal_policy_handbook_v2::p0013::i0001::9168698ee976,"Investigations will follow the Disciplinary Procedure outlined in the Employee Handbook. Minor violations (first occurrence, low impact, no malicious intent) will typically result in a verbal warning and mandatory refresher training.",233
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,13,2,internal_policy_handbook_v2::p0013::i0002::16cab4d3200b,"Moderate violations (repeat offences, negligent data handling, failure to follow procedures) may result in a written warning, temporary access restrictions, and enhanced monitoring. Serious violations (intentional data theft, deliberate security bypass, harassment, fraud) will result in immediate suspension pending investigation.",331
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,13,3,internal_policy_handbook_v2::p0013::i0003::2fbc77d67df8,"Confirmed serious violations may lead to summary dismissal and, where applicable, criminal referral. Managers are responsible for enforcing policy compliance within their teams. Failure to address known violations by direct reports may itself constitute a policy violation. An annual compliance audit is conducted by Internal Audit.",332
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,13,4,internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35,"Departments with significant non-compliance findings receive enhanced oversight and must submit remediation plans within 30 days. The Compliance Committee, chaired by the Chief Compliance Officer, reviews policy effectiveness quarterly and recommends amendments based on audit findings, incident trends, and regulatory changes.",327
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,14,0,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7,"13. Bring Your Own Device (BYOD) Policy Employees may use personal devices (smartphones, tablets, laptops) for work purposes subject to the conditions in this section. BYOD enrolment requires completion of the BYOD Agreement Form (IT-012) and device registration with IT Security. All BYOD devices must be enrolled in the company Mobile Device Management (MDM) solution.",370
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,14,1,internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc,"MDM enables remote data wipe of company data containers without affecting personal data. BYOD devices must meet minimum security requirements: current operating system version (within 2 major releases), device encryption enabled, screen lock with PIN/biometric, no jailbreaking or rooting. Company data on BYOD devices is segregated in a secure container managed by the MDM solution.",383
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,14,2,internal_policy_handbook_v2::p0014::i0002::051345293182,"Personal apps cannot access data within the secure container. The company reserves the right to remotely wipe the secure container if the device is lost, stolen, or if the employee leaves the company. Personal data outside the container is not affected. BYOD devices must not be used to store RESTRICTED data under any circumstances.",333
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,14,3,internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff,CONFIDENTIAL data may only be accessed (not downloaded) through the secure container. Employees are responsible for the physical security of their personal devices. Lost or stolen devices must be reported to IT Security within 2 hours.,235
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,15,0,internal_policy_handbook_v2::p0015::i0000::6df99b46d995,14. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO. A clean/loaner device must be used for travel to high-risk countries. Employees must not take their primary work device.,372
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,15,1,internal_policy_handbook_v2::p0015::i0001::d2998ba49253,Loaner devices are available from IT Security with 5 working days notice. All data on travel devices must be encrypted with full-disk encryption. Sensitive data should be accessed via cloud services rather than stored locally on the device. Public Wi-Fi networks must not be used for any company business. The corporate VPN must be active at all times when using hotel or conference Wi-Fi.,389
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,15,2,internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9,"Mobile hotspot is the preferred connection method. Upon return from high-risk travel, loaner devices must be returned to IT Security for forensic inspection before being reissued. Any personal devices used during travel should be submitted for voluntary scanning.",263
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,15,3,internal_policy_handbook_v2::p0015::i0003::dd20768553c8,"Border control access to devices: if authorities request to inspect device contents, employees should comply but report the inspection to the Legal team and IT Security immediately upon return. Employees must avoid discussing CONFIDENTIAL or RESTRICTED information in public settings (hotel lobbies, airports, restaurants) where conversations could be overheard.",362
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,16,0,internal_policy_handbook_v2::p0016::i0000::7031df474a89,"15. Software Development and Change Management All software changes to production systems must follow the Change Management process defined in ITIL Change Management Procedure (ITSM-005). Standard changes (pre-approved, low-risk) can proceed through the automated deployment pipeline. Normal changes require a Change Request (CR) approved by the Change Advisory Board (CAB) at their weekly meeting.",398
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,16,1,internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475,Emergency changes bypass the normal CAB process but require retrospective approval within 48 hours. The Emergency Change Manager (on-call IT Operations lead) must authorise all emergency changes before implementation. All code changes must undergo peer review before merging.,275
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,16,2,internal_policy_handbook_v2::p0016::i0002::ac7686c0b794,"The minimum review requirement is one independent reviewer for standard changes and two reviewers for changes affecting security-sensitive components. Deployment to production occurs only during approved maintenance windows (Tuesdays and Thursdays, 22:00-02:00 GMT) unless an emergency change is authorised. Deployments must include a rollback plan.",349
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,16,3,internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa,"Security-sensitive code changes (authentication, authorisation, encryption, data handling) require additional review by a member of the Security Engineering team before approval. All changes are tracked in the ITSM tool with full audit trail: requester, approver(s), implementation date, test results, and post-deployment verification.",335
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,17,0,internal_policy_handbook_v2::p0017::i0000::7e5507484069,"16. Anti-Bribery and Corruption Policy The company has a zero-tolerance policy towards bribery and corruption in all its forms. This policy applies to all employees, directors, contractors, and agents acting on behalf of the company. Employees must not offer, promise, give, request, or accept any bribe, whether in cash, gifts, hospitality, or other inducements, in connection with company business.",400
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,17,1,internal_policy_handbook_v2::p0017::i0001::66b2f991f2d1,"Gifts and hospitality may be given or received only if they are reasonable, proportionate, and given openly. All gifts or hospitality with a value exceeding 50 GBP must be declared in the Gifts and Hospitality Register and approved by the Line Manager and Compliance team.",272
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,17,2,internal_policy_handbook_v2::p0017::i0002::86a36206d540,"Facilitation payments -- small payments to officials to speed up routine processes -- are prohibited regardless of local custom or practice. Any request for such a payment must be reported to the Legal team. Due diligence must be conducted on all third-party partners, agents, and intermediaries before engagement.",314
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,17,3,internal_policy_handbook_v2::p0017::i0003::c08d45f35be8,Enhanced due diligence is required for partners in countries with a Corruption Perception Index score below 50. Employees who suspect bribery or corruption should report their concerns through the confidential whistleblowing hotline (0800-ETHICS) or to the Ethics Committee. Reports can be made anonymously. The company prohibits retaliation against whistleblowers.,365
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,18,0,internal_policy_handbook_v2::p0018::i0000::2397f1492705,"17. Environmental and Sustainability Policy The company is committed to minimising its environmental impact and operating sustainably. This policy sets out the environmental standards expected of all employees and departments. All offices must participate in the company recycling programme, separating waste into general, paper, plastics, and electronic waste streams.",369
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,18,1,internal_policy_handbook_v2::p0018::i0001::b2fe32907cad,"Electronic waste must be disposed of through the approved WEEE disposal contractor. Energy conservation measures include: automatic light sensors in meeting rooms and corridors, default screen timeout of 5 minutes on all company devices, and heating/cooling set to 20-22 degrees Celsius during business hours. Business travel should be minimised where video conferencing is a viable alternative.",395
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,18,2,internal_policy_handbook_v2::p0018::i0002::fb1801c89096,"When travel is necessary, rail transport is preferred over air travel for domestic journeys under 300 miles. Each department must appoint a Sustainability Champion responsible for promoting environmental awareness and tracking departmental energy and waste metrics.",265
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,18,3,internal_policy_handbook_v2::p0018::i0003::fbab492ac655,"An annual Environmental Impact Report is published by the Facilities team, covering carbon emissions, waste volumes, and progress against sustainability targets.",161
dpia_guide,dpia_guide.pdf,1,0,dpia_guide::p0001::i0000::084629488e46,Data Protection Impact Assessment Guide Version 2.0 - January 2025 Classification: INTERNAL,91
dpia_guide,dpia_guide.pdf,2,0,dpia_guide::p0002::i0000::92858be7e810,"1. Introduction to DPIA A Data Protection Impact Assessment (DPIA) is a process designed to identify and minimise data protection risks arising from a project, system, or process that involves personal data. Under the UK GDPR, a DPIA is mandatory when processing is likely to result in a high risk to the rights and freedoms of individuals.",340
dpia_guide,dpia_guide.pdf,2,1,dpia_guide::p0002::i0001::d91b05d3d9c3,"This includes: systematic monitoring of publicly accessible areas, large-scale processing of special category data, and automated decision-making with legal effects. Even when a DPIA is not legally required, the company policy is to conduct one for any new system or significant change that processes personal data, to demonstrate accountability and compliance with data protection principles.",393
dpia_guide,dpia_guide.pdf,3,0,dpia_guide::p0003::i0000::2be7a6173462,2. When is a DPIA Required? A DPIA must be conducted before the processing begins. It should be initiated at the planning stage of any project to allow findings to influence the design.,185
dpia_guide,dpia_guide.pdf,3,1,dpia_guide::p0003::i0001::43221c9c8b2c,"Mandatory DPIA triggers include: introduction of new technology for processing personal data, processing special categories of data on a large scale, systematic monitoring of employees, data sharing with new third parties, and cross-border data transfers. The Data Protection Officer (DPO) must be consulted on all DPIAs.",321
dpia_guide,dpia_guide.pdf,3,2,dpia_guide::p0003::i0002::3b55b02d188b,"The DPO reviews the assessment for completeness, adequacy of risk mitigation measures, and compliance with the data protection policy. If a DPIA identifies residual high risks that cannot be mitigated, the processing must not proceed without consultation with the Information Commissioner's Office (ICO) under Article 36 of the UK GDPR.",336
dpia_guide,dpia_guide.pdf,4,0,dpia_guide::p0004::i0000::f474a88a8052,"3. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained. Include data flow diagrams where helpful. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist.",389
dpia_guide,dpia_guide.pdf,4,1,dpia_guide::p0004::i0001::60603b61f636,"Document the lawful basis for processing. Step 3 -- Identify and Assess Risks: Consider risks to individuals including: unauthorised access, data loss, inaccuracy, unfair processing, loss of control, and discrimination. Rate each risk by likelihood and severity.",262
dpia_guide,dpia_guide.pdf,4,2,dpia_guide::p0004::i0002::7d1a6934dc75,"Step 4 -- Identify Measures to Mitigate Risk: For each identified risk, document specific technical and organisational measures to reduce the risk to an acceptable level. Examples include encryption, access controls, pseudonymisation, and training. Step 5 -- Record Outcomes: Complete the DPIA template (DP-001), recording all findings, decisions, and mitigations.",364
dpia_guide,dpia_guide.pdf,4,3,dpia_guide::p0004::i0003::81649cb24ae8,"The completed DPIA must be reviewed and signed by the project owner, the DPO, and the Information Asset Owner. Step 6 -- Review and Update: DPIAs are living documents and must be reviewed when the processing changes, when new risks emerge, or at least annually. Material changes require a DPIA addendum rather than a completely new assessment.",343
dpia_guide,dpia_guide.pdf,5,0,dpia_guide::p0005::i0000::e61614e98e95,"4. DPIA Template Fields The DPIA template (DP-001) contains the following sections: Project Overview, Data Items and Categories, Lawful Basis, Data Subjects, Data Flows, Retention Periods, Third-Party Sharing, International Transfers, Security Measures, Risk Assessment Matrix, Mitigation Measures, DPO Consultation Notes, and Sign-off. Each section must be completed in full.",376
dpia_guide,dpia_guide.pdf,5,1,dpia_guide::p0005::i0001::a084f4690379,"Incomplete DPIAs will be returned by the DPO for revision. Average completion time for a standard DPIA is 4-6 hours; complex DPIAs may require 2-3 weeks. The Risk Assessment Matrix uses a 5x5 grid (Likelihood x Impact), with risk levels colour-coded: Green (acceptable), Amber (requires mitigation), Red (requires senior management approval), and Black (must not proceed without ICO consultation).",397
dpia_guide,dpia_guide.pdf,6,0,dpia_guide::p0006::i0000::cd80757c80bd,"5. Roles and Responsibilities Project Owner: responsible for initiating the DPIA, providing accurate information about the processing, implementing approved mitigations, and maintaining the DPIA record throughout the project lifecycle.",235
dpia_guide,dpia_guide.pdf,6,1,dpia_guide::p0006::i0001::6e74bd76ba04,"Data Protection Officer: provides independent advice on the DPIA process, reviews completed assessments, escalates high-risk processing to the ICO where required, and maintains the central DPIA register. Information Asset Owner: confirms the accuracy of data asset descriptions, approves the security measures proposed, and ensures ongoing compliance with DPIA conditions.",372
dpia_guide,dpia_guide.pdf,6,2,dpia_guide::p0006::i0002::73884001cfbf,"IT Security: advises on technical security measures, reviews proposed architectures for security adequacy, and validates that security controls are implemented as specified in the DPIA. All completed DPIAs are stored in the central DPIA Register maintained by the DPO's office. The register is audited annually by Internal Audit.",329
it_security_addendum_2025,it_security_addendum_2025.pdf,1,0,it_security_addendum_2025::p0001::i0000::c97033220ded,IT Security Addendum Version 2.0 - January 2025 Classification: INTERNAL,72
it_security_addendum_2025,it_security_addendum_2025.pdf,2,0,it_security_addendum_2025::p0002::i0000::ab99db463f25,"1. Purpose and Scope This IT Security Addendum provides supplementary security guidance issued by the Chief Information Security Officer. Where this addendum conflicts with existing policy documents, the addendum takes precedence as the most recently published guidance. This addendum applies to all employees, contractors, temporary staff, and third-party users of company IT systems.",385
it_security_addendum_2025,it_security_addendum_2025.pdf,2,1,it_security_addendum_2025::p0002::i0001::265cc8e324a2,"Compliance is mandatory and will be audited quarterly by the IT Security team. This addendum was developed following the annual security risk assessment (December 2024) and reflects updated threat landscape analysis, penetration testing findings, and regulatory changes.",270
it_security_addendum_2025,it_security_addendum_2025.pdf,3,0,it_security_addendum_2025::p0003::i0000::d2a928aa94b0,"2. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook. All passwords must now be a minimum of 12 characters in length (increased from 8 characters). Password rotation period is reduced to 30 days for all users (previously 90 days). Privileged accounts must rotate passwords every 14 days.",400
it_security_addendum_2025,it_security_addendum_2025.pdf,3,1,it_security_addendum_2025::p0003::i0001::327dc7c43423,"Automated rotation is enforced through the Identity Management platform. Passphrases are now accepted and encouraged as an alternative to traditional passwords. A passphrase must contain at least 4 words and a minimum of 20 characters. The first character of each word must be capitalised. Failed login threshold is reduced to 3 attempts (from 5), after which the account is locked for 60 minutes.",397
it_security_addendum_2025,it_security_addendum_2025.pdf,3,2,it_security_addendum_2025::p0003::i0002::b32589373617,IT Security may override this lockout for critical operational accounts on a case-by-case basis.,96
it_security_addendum_2025,it_security_addendum_2025.pdf,4,0,it_security_addendum_2025::p0004::i0000::66b6d23278dd,"3. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN. Employees must use either the corporate network, a company-provided mobile hotspot, or a personal mobile data connection. All remote access sessions are limited to a maximum of 8 hours and require re-authentication.",364
it_security_addendum_2025,it_security_addendum_2025.pdf,4,1,it_security_addendum_2025::p0004::i0001::6729c3546e07,"Session recording is enabled for all privileged remote access sessions. Split-tunnel VPN configurations are no longer permitted. All network traffic from company devices must route through the corporate VPN, regardless of destination. Network access from personal devices is restricted to the Guest network segment, which provides internet-only access with no connectivity to internal systems.",393
it_security_addendum_2025,it_security_addendum_2025.pdf,4,2,it_security_addendum_2025::p0004::i0002::87db499800ff,"Access to internal systems from personal devices requires BYOD enrolment (Section 13 of the handbook). Geographic access restrictions are now enforced: access from outside the UK, EU, and US requires pre-authorisation from IT Security, submitted at least 72 hours in advance.",275
it_security_addendum_2025,it_security_addendum_2025.pdf,5,0,it_security_addendum_2025::p0005::i0000::6eabd902931d,"4. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints. This supersedes the previous policy permitting encrypted USB devices with IT Security approval. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media. USB ports on company devices are disabled via endpoint protection policy.",395
it_security_addendum_2025,it_security_addendum_2025.pdf,5,1,it_security_addendum_2025::p0005::i0001::8128e3a48c24,"Exceptions may be granted only by the CISO for documented operational requirements. Exception requests must include business justification, risk assessment, and proposed compensating controls. Approved exceptions are valid for a maximum of 30 days. Data transfer between systems must use approved secure channels: SFTP, encrypted email, or approved cloud storage services.",372
it_security_addendum_2025,it_security_addendum_2025.pdf,5,2,it_security_addendum_2025::p0005::i0002::428ac0906786,"Physical media transfer of any kind requires CISO approval. USB peripherals (keyboards, mice, headsets) remain permitted but must be non-storage devices. IT Security maintains an approved peripherals list.",205
it_security_addendum_2025,it_security_addendum_2025.pdf,6,0,it_security_addendum_2025::p0006::i0000::ebbe0ac102b2,"5. Visitor Access to Secure Areas Visitors may be granted temporary escorted access to secure areas, including server rooms, under the following conditions: the visit is pre-approved by the IT Operations Manager, a documented business justification is provided, and the visitor is escorted by an authorised employee at all times.",329
it_security_addendum_2025,it_security_addendum_2025.pdf,6,1,it_security_addendum_2025::p0006::i0001::2de87d1b4bda,"This supersedes the blanket prohibition on visitor access to Restricted Zones. The updated policy recognises that certain maintenance activities (HVAC servicing, electrical inspections, fire safety assessments) require third-party access. Visitor access to server rooms is limited to a maximum of 4 hours per visit.",315
it_security_addendum_2025,it_security_addendum_2025.pdf,6,2,it_security_addendum_2025::p0006::i0002::7973e328680d,"All visitor activities in Restricted Zones must be logged in real-time by the escort using the Visitor Activity Log (FA-008). Visitors must not bring electronic devices (phones, laptops, cameras) into Restricted Zones without prior written approval from the CISO. All approved devices must be inspected and logged before entry.",327
it_security_addendum_2025,it_security_addendum_2025.pdf,6,3,it_security_addendum_2025::p0006::i0003::c0f6477bfc95,"Unescorted visitor access is never permitted under any circumstances, regardless of the visitor's role or purpose. Escorts must remain within visual line of sight of the visitor at all times.",191
it_security_addendum_2025,it_security_addendum_2025.pdf,7,0,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59,"6. Training Frequency Security awareness training must be completed quarterly by all employees, superseding the annual requirement in the handbook. Quarterly training modules will be shorter (30 minutes each) but more frequent to improve retention.",248
it_security_addendum_2025,it_security_addendum_2025.pdf,7,1,it_security_addendum_2025::p0007::i0001::10416b99247d,"Each quarterly module will focus on a specific topic: Q1 -- Phishing and Social Engineering, Q2 -- Data Handling and Classification, Q3 -- Incident Response and Reporting, Q4 -- Physical Security and Clean Desk. Phishing simulation frequency is increased to weekly. Results are tracked per-department and published on the security dashboard.",341
it_security_addendum_2025,it_security_addendum_2025.pdf,7,2,it_security_addendum_2025::p0007::i0002::2222d06834aa,Departments consistently scoring below 90% pass rate receive targeted intervention. Employees who fail any phishing simulation must complete an additional 15-minute micro-learning module within 48 hours. Failure to complete remedial training within the deadline results in temporary email quarantine. New starters must complete the onboarding security module within 7 days (reduced from 30 days).,396
it_security_addendum_2025,it_security_addendum_2025.pdf,7,3,it_security_addendum_2025::p0007::i0003::2917f3634047,The module includes a practical assessment that must be passed with a score of 80% or higher.,93
it_security_addendum_2025,it_security_addendum_2025.pdf,8,0,it_security_addendum_2025::p0008::i0000::62b34b482a0a,"7. Data Sharing Approval Process For operational efficiency, sharing of INTERNAL-classified data with approved external partners does not require manager approval, superseding the general requirement in Section 3 of the handbook. A list of approved external partners is maintained by the Procurement team and published on the company intranet.",343
it_security_addendum_2025,it_security_addendum_2025.pdf,8,1,it_security_addendum_2025::p0008::i0001::e4c0ec5f558d,Partners on this list have signed appropriate NDAs and DPAs. Sharing of CONFIDENTIAL data externally always requires dual approval: the data owner and the CISO. Automated workflows in the DLP (Data Loss Prevention) system facilitate rapid approvals with target response time of 4 hours.,286
it_security_addendum_2025,it_security_addendum_2025.pdf,8,2,it_security_addendum_2025::p0008::i0002::de89668d0686,"All external data sharing, regardless of classification, must be logged in the Data Sharing Register maintained by the Data Governance team. The register records: date, data description, classification, recipient, method of transfer, and approver. RESTRICTED data may never be shared externally without board-level approval.",324
it_security_addendum_2025,it_security_addendum_2025.pdf,8,3,it_security_addendum_2025::p0008::i0003::f2aa763d4638,Digital sharing of RESTRICTED data requires the use of the company's secure data room solution with full audit logging.,119
it_security_addendum_2025,it_security_addendum_2025.pdf,9,0,it_security_addendum_2025::p0009::i0000::183a741f2188,"8. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. This supersedes the more general encryption requirements in the handbook. Data in transit must be protected using TLS 1.3 or higher.",304
it_security_addendum_2025,it_security_addendum_2025.pdf,9,1,it_security_addendum_2025::p0009::i0001::94f54294107e,"TLS 1.2 is permitted only for legacy systems with a documented exception, which must be remediated within 6 months. Full-disk encryption is mandatory on all company endpoints (laptops, desktops, mobile devices). BitLocker (Windows) and FileVault (macOS) are the approved solutions. Recovery keys must be escrowed to the central key management system.",350
it_security_addendum_2025,it_security_addendum_2025.pdf,9,2,it_security_addendum_2025::p0009::i0002::bc360aab40fa,"Email encryption is required for all emails containing CONFIDENTIAL or RESTRICTED data. The approved solution (Microsoft 365 OME) provides automatic encryption based on sensitivity labels. Encryption key management must follow the Key Management Standard (ITS-009). Keys must be rotated annually, and key custodians must be registered with IT Security.",352
it_security_addendum_2025,it_security_addendum_2025.pdf,10,0,it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,"9. Staff Attendance and Office Presence All employees are expected to maintain a minimum of 5 days per week in-office presence, effective from 1 February 2025. This supersedes the remote work provisions in Section 2 of the handbook. Exceptions to the in-office requirement will be considered on a case-by-case basis by the HR Director in consultation with the employee's line manager.",384
it_security_addendum_2025,it_security_addendum_2025.pdf,10,1,it_security_addendum_2025::p0010::i0001::eac0aebeadc4,Medical exemptions require occupational health documentation. Hot-desking is the default arrangement for all employees. Personal desk assignment is available only for employees with documented ergonomic or medical requirements. Core presence hours are 09:30-15:30. Arrival and departure flexibility is permitted outside these hours provided the standard 37.5-hour week is worked.,379
it_security_addendum_2025,it_security_addendum_2025.pdf,10,2,it_security_addendum_2025::p0010::i0002::c1185648ca2d,"Time tracking is managed through the corporate HRIS. Employees with existing remote work agreements (pre-dating this addendum) will transition to the new attendance requirement over a 3-month grace period, ending 30 April 2025.",227
it_security_addendum_2025,it_security_addendum_2025.pdf,11,0,it_security_addendum_2025::p0011::i0000::33e60f9cae3b,"10. Endpoint Detection and Response All company endpoints must have the approved EDR (Endpoint Detection and Response) agent installed and running. Currently, the approved solution is CrowdStrike Falcon. Employees must not disable, uninstall, or interfere with the EDR agent. Tampering with endpoint security software is treated as a serious policy violation.",359
it_security_addendum_2025,it_security_addendum_2025.pdf,11,1,it_security_addendum_2025::p0011::i0001::583a68e5dfd1,"The EDR system monitors for suspicious activities including: unusual process execution, lateral movement, privilege escalation, unauthorised network connections, and data exfiltration attempts. Alerts from the EDR system are triaged by the SOC. High-severity alerts trigger automatic device isolation pending investigation. Affected employees will be contacted by the SOC for interview.",386
it_security_addendum_2025,it_security_addendum_2025.pdf,11,2,it_security_addendum_2025::p0011::i0002::161ab3ee8096,Monthly endpoint compliance reports are generated and shared with department heads. Departments with less than 95% compliance on EDR deployment receive a formal non-compliance notice.,183
it_security_addendum_2025,it_security_addendum_2025.pdf,12,0,it_security_addendum_2025::p0012::i0000::91f09d5e0ab4,11. Secure Software Development All development teams must integrate security testing into their CI/CD pipelines. Static Application Security Testing (SAST) must be run on every Pull Request. Builds with Critical or High severity findings must not be merged. Dynamic Application Security Testing (DAST) must be run at least weekly against staging environments.,360
it_security_addendum_2025,it_security_addendum_2025.pdf,12,1,it_security_addendum_2025::p0012::i0001::bf457b1030af,"Findings are tracked in the vulnerability management platform and must be remediated within SLA. Dependency scanning must be enabled in all repositories. Libraries with known Critical vulnerabilities must be updated within 48 hours, High within 5 working days. Secrets management: hard-coding of credentials, API keys, or certificates in source code is prohibited.",364
it_security_addendum_2025,it_security_addendum_2025.pdf,12,2,it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f,All secrets must be managed through the approved vault solution. Security architecture review is required for all new services and significant changes to existing services. Review requests must be submitted at least 10 working days before the planned deployment.,262
it_security_addendum_2025,it_security_addendum_2025.pdf,13,0,it_security_addendum_2025::p0013::i0000::b391aa03f395,12. Vulnerability Management Critical vulnerabilities must be patched within 24 hours of publication. High-severity vulnerabilities must be patched within 7 days. Medium and Low vulnerabilities must be patched within 30 days. Patching schedules are maintained by IT Operations. Emergency patches outside the normal maintenance window require Emergency Change authorisation.,373
it_security_addendum_2025,it_security_addendum_2025.pdf,13,1,it_security_addendum_2025::p0013::i0001::2d28575818bf,"Vulnerability scanning of all internet-facing systems occurs daily. Internal network scanning occurs weekly. Results feed into the vulnerability management dashboard. Systems that cannot be patched within SLA must have a documented risk acceptance, signed by the system owner and the CISO. Compensating controls must be implemented as specified by IT Security.",360
it_security_addendum_2025,it_security_addendum_2025.pdf,13,2,it_security_addendum_2025::p0013::i0002::173ec5e73a54,External penetration testing is conducted annually by an approved third-party provider. Internal red team exercises are conducted quarterly. Findings from both are tracked to remediation.,187
